Experiment Title : INTRA SMP 60 ranks (MIC) - 1 node
No of Total Runs : 20

****************  task 1 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.8bVIuyVi -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.bd07pTjn  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000001907
Ticks for minimum sample            225

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 7 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.gQzAzWwJ -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.Argi3qgU  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
--------------------------------------------------------------------------------
  Unidirectional          2                    32            8.154         1.962
  Unidirectional          2                    64           13.668         2.341
  Unidirectional          2                   128           23.526         2.720
  Unidirectional          2                   256           32.014         3.998
  Unidirectional          2                   512          134.892         1.898
  Unidirectional          2                  1024          245.147         2.089
  Unidirectional          2                  2048          451.152         2.270
  Unidirectional          2                  4096          742.432         2.759
  Unidirectional          2                  8192          939.818         4.358
  Unidirectional          2                 16384         1262.298         6.490
  Unidirectional          2                 32768         1436.144        11.408
  Unidirectional          2                 65536         1497.483        21.882
  Unidirectional          2                131072         1605.501        40.820
  Unidirectional          2                262144         1762.942        74.348
  Unidirectional          2                524288         1278.056       205.112
  Unidirectional          2               1048576         1343.366       390.279
  Unidirectional          2               2097152         1381.322       759.110
  Unidirectional          2               4194304         1391.791      1506.801
  Unidirectional          2               8388608         1303.839      3216.889

  Unidirectional          4                    32           13.503         2.370
  Unidirectional          4                    64           24.627         2.599
  Unidirectional          4                   128           41.812         3.061
  Unidirectional          4                   256           69.769         3.669
  Unidirectional          4                   512          226.528         2.260
  Unidirectional          4                  1024          439.158         2.332
  Unidirectional          4                  2048          796.840         2.570
  Unidirectional          4                  4096         1422.175         2.880
  Unidirectional          4                  8192         1858.288         4.408
  Unidirectional          4                 16384         2486.233         6.590
  Unidirectional          4                 32768         2987.154        10.970
  Unidirectional          4                 65536         3002.162        21.830
  Unidirectional          4                131072         3380.616        38.772
  Unidirectional          4                262144         3580.188        73.221
  Unidirectional          4                524288         2539.669       206.439
  Unidirectional          4               1048576         2712.734       386.539
  Unidirectional          4               2097152         2751.952       762.060
  Unidirectional          4               4194304         2793.763      1501.310
  Unidirectional          4               8388608         2653.340      3161.528

  Unidirectional          8                    32           21.120         3.030
  Unidirectional          8                    64           40.125         3.190
  Unidirectional          8                   128           71.726         3.569
  Unidirectional          8                   256          131.264         3.901
  Unidirectional          8                   512          349.468         2.930
  Unidirectional          8                  1024          675.841         3.030
  Unidirectional          8                  2048         1280.169         3.200
  Unidirectional          8                  4096         2283.039         3.588
  Unidirectional          8                  8192         3569.843         4.590
  Unidirectional          8                 16384         4825.806         6.790
  Unidirectional          8                 32768         5908.811        11.091
  Unidirectional          8                 65536         5896.137        22.230
  Unidirectional          8                131072         6725.253        38.979
  Unidirectional          8                262144         7125.343        73.581
  Unidirectional          8                524288         5484.464       191.190
  Unidirectional          8               1048576         5396.409       388.620
  Unidirectional          8               2097152         5492.375       763.659
  Unidirectional          8               4194304         5590.545      1500.499
  Unidirectional          8               8388608         5619.322      2985.630

  Unidirectional         16                    32           35.159         3.641
  Unidirectional         16                    64           73.143         3.500
  Unidirectional         16                   128          147.898         3.462
  Unidirectional         16                   256          258.577         3.960
  Unidirectional         16                   512          633.944         3.231
  Unidirectional         16                  1024         1190.566         3.440
  Unidirectional         16                  2048         2346.977         3.490
  Unidirectional         16                  4096         4300.343         3.810
  Unidirectional         16                  8192         6882.271         4.761
  Unidirectional         16                 16384         9607.756         6.821
  Unidirectional         16                 32768        11840.530        11.070
  Unidirectional         16                 65536        11952.513        21.932
  Unidirectional         16                131072        12215.439        42.920
  Unidirectional         16                262144        13269.510        79.021
  Unidirectional         16                524288        10875.620       192.831
  Unidirectional         16               1048576        10698.435       392.048
  Unidirectional         16               2097152        10483.552       800.169
  Unidirectional         16               4194304        11001.752      1524.959
  Unidirectional         16               8388608        11022.198      3044.260

  Unidirectional         32                    32           67.025         3.819
  Unidirectional         32                    64          128.285         3.991
  Unidirectional         32                   128          265.285         3.860
  Unidirectional         32                   256          460.093         4.451
  Unidirectional         32                   512         1187.275         3.450
  Unidirectional         32                  1024         2225.372         3.681
  Unidirectional         32                  2048         4343.835         3.772
  Unidirectional         32                  4096         8229.877         3.982
  Unidirectional         32                  8192        13317.728         4.921
  Unidirectional         32                 16384        19711.575         6.649
  Unidirectional         32                 32768        22992.715        11.401
  Unidirectional         32                 65536        21451.793        24.440
  Unidirectional         32                131072        23702.757        44.239
  Unidirectional         32                262144        23693.818        88.511
  Unidirectional         32                524288        20497.024       204.630
  Unidirectional         32               1048576        20413.660       410.931
  Unidirectional         32               2097152        20492.249       818.710
  Unidirectional         32               4194304        20376.155      1646.750
  Unidirectional         32               8388608        20230.030      3317.289

  Unidirectional         60                    32          112.410         4.270
  Unidirectional         60                    64          198.743         4.830
  Unidirectional         60                   128          423.845         4.530
  Unidirectional         60                   256          831.070         4.621
  Unidirectional         60                   512         2025.928         3.791
  Unidirectional         60                  1024         3899.789         3.939
  Unidirectional         60                  2048         7422.179         4.139
  Unidirectional         60                  4096        14284.814         4.301
  Unidirectional         60                  8192        20968.107         5.860
  Unidirectional         60                 16384        36906.271         6.659
  Unidirectional         60                 32768        43156.464        11.389
  Unidirectional         60                 65536        41026.553        23.961
  Unidirectional         60                131072        44562.752        44.119
  Unidirectional         60                262144        44381.675        88.599
  Unidirectional         60                524288        37323.032       210.710
  Unidirectional         60               1048576        35180.057       447.090
  Unidirectional         60               2097152        36056.261       872.450
  Unidirectional         60               4194304        35870.211      1753.950
  Unidirectional         60               8388608        36365.324      3460.140

  Bidirectional           2                    32           10.841         5.903
  Bidirectional           2                    64           19.396         6.599
  Bidirectional           2                   128           35.554         7.200
  Bidirectional           2                   256           60.663         8.440
  Bidirectional           2                   512          156.181         6.557
  Bidirectional           2                  1024          248.551         8.240
  Bidirectional           2                  2048          576.893         7.100
  Bidirectional           2                  4096          968.426         8.459
  Bidirectional           2                  8192         1254.463        13.061
  Bidirectional           2                 16384         1486.469        22.044
  Bidirectional           2                 32768         1626.112        40.302
  Bidirectional           2                 65536         1788.173        73.299
  Bidirectional           2                131072         1943.836       134.859
  Bidirectional           2                262144         1434.757       365.419
  Bidirectional           2                524288         1571.651       667.181
  Bidirectional           2               1048576         1595.565      1314.363
  Bidirectional           2               2097152         1611.520      2602.701
  Bidirectional           2               4194304         1525.995      5497.141
  Bidirectional           2               8388608         1613.408     10398.617

  Bidirectional           4                    32           19.215         6.661
  Bidirectional           4                    64           34.503         7.420
  Bidirectional           4                   128           63.050         8.121
  Bidirectional           4                   256          114.289         8.960
  Bidirectional           4                   512          283.683         7.219
  Bidirectional           4                  1024          509.486         8.039
  Bidirectional           4                  2048         1031.205         7.944
  Bidirectional           4                  4096         1813.179         9.036
  Bidirectional           4                  8192         2524.595        12.980
  Bidirectional           4                 16384         3054.199        21.458
  Bidirectional           4                 32768         3261.871        40.183
  Bidirectional           4                 65536         3623.967        72.336
  Bidirectional           4                131072         3655.048       143.442
  Bidirectional           4                262144         2863.871       366.139
  Bidirectional           4                524288         3006.410       697.560
  Bidirectional           4               1048576         3130.349      1339.884
  Bidirectional           4               2097152         3094.764      2710.581
  Bidirectional           4               4194304         3155.877      5316.181
  Bidirectional           4               8388608         3245.574     10338.521

  Bidirectional           8                    32           35.959         7.119
  Bidirectional           8                    64           63.497         8.063
  Bidirectional           8                   128          124.564         8.221
  Bidirectional           8                   256          226.051         9.060
  Bidirectional           8                   512          505.588         8.101
  Bidirectional           8                  1024          964.078         8.497
  Bidirectional           8                  2048         1969.039         8.321
  Bidirectional           8                  4096         3538.593         9.260
  Bidirectional           8                  8192         5161.057        12.698
  Bidirectional           8                 16384         6148.018        21.319
  Bidirectional           8                 32768         6128.144        42.777
  Bidirectional           8                 65536         6840.737        76.642
  Bidirectional           8                131072         7035.524       149.040
  Bidirectional           8                262144         5720.887       366.578
  Bidirectional           8                524288         5865.313       715.103
  Bidirectional           8               1048576         5979.994      1402.779
  Bidirectional           8               2097152         6020.680      2786.598
  Bidirectional           8               4194304         6128.214      5475.402
  Bidirectional           8               8388608         6244.043     10747.662

  Bidirectional          16                    32           65.313         7.839
  Bidirectional          16                    64          101.011        10.138
  Bidirectional          16                   128          219.804         9.317
  Bidirectional          16                   256          382.115        10.719
  Bidirectional          16                   512          957.096         8.559
  Bidirectional          16                  1024         1853.276         8.841
  Bidirectional          16                  2048         3722.615         8.802
  Bidirectional          16                  4096         6579.174         9.961
  Bidirectional          16                  8192         9796.077        13.380
  Bidirectional          16                 16384        11969.428        21.901
  Bidirectional          16                 32768        10498.536        49.939
  Bidirectional          16                 65536        12235.149        85.702
  Bidirectional          16                131072        12556.161       167.022
  Bidirectional          16                262144        11360.498       369.201
  Bidirectional          16                524288        11268.663       744.419
  Bidirectional          16               1048576        11545.664      1453.118
  Bidirectional          16               2097152        11570.001      2900.124
  Bidirectional          16               4194304        12015.443      5585.217
  Bidirectional          16               8388608        12097.350     11094.804

  Bidirectional          32                    32          114.228         8.965
  Bidirectional          32                    64          212.833         9.623
  Bidirectional          32                   128          413.773         9.899
  Bidirectional          32                   256          722.450        11.339
  Bidirectional          32                   512         1861.308         8.802
  Bidirectional          32                  1024         3044.726        10.762
  Bidirectional          32                  2048         6377.678        10.276
  Bidirectional          32                  4096        11088.258        11.821
  Bidirectional          32                  8192        19474.170        13.461
  Bidirectional          32                 16384        24314.720        21.563
  Bidirectional          32                 32768        23436.249        44.742
  Bidirectional          32                 65536        24788.899        84.600
  Bidirectional          32                131072        26917.477       155.821
  Bidirectional          32                262144        22025.473       380.859
  Bidirectional          32                524288        21968.264       763.702
  Bidirectional          32               1048576        22373.448      1499.743
  Bidirectional          32               2097152        23002.974      2917.399
  Bidirectional          32               4194304        22955.362      5846.901
  Bidirectional          32               8388608        23360.616     11490.941

  Bidirectional          60                    32          187.892        10.219
  Bidirectional          60                    64          400.053         9.599
  Bidirectional          60                   128          730.106        10.519
  Bidirectional          60                   256         1354.594        11.339
  Bidirectional          60                   512         3135.013         9.799
  Bidirectional          60                  1024         6206.600         9.899
  Bidirectional          60                  2048        12265.494        10.018
  Bidirectional          60                  4096        21746.670        11.301
  Bidirectional          60                  8192        35108.724        14.000
  Bidirectional          60                 16384        45935.479        21.400
  Bidirectional          60                 32768        41182.267        47.741
  Bidirectional          60                 65536        48616.538        80.881
  Bidirectional          60                131072        47227.176       166.521
  Bidirectional          60                262144        40646.378       386.963
  Bidirectional          60                524288        38140.186       824.780
  Bidirectional          60               1048576        38624.417      1628.881
  Bidirectional          60               2097152        38851.944      3238.683
  Bidirectional          60               4194304        39642.338      6348.219
  Bidirectional          60               8388608        38914.280     12933.979

Max Unidirectional Bandwith :       44562.75 for message size of  131072 bytes
Max  Bidirectional Bandwith :       48616.54 for message size of   65536 bytes

Test Parameters
---------------
Operations per measurement :       50
Process pair allocation    :    block


Rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000001907
Ticks for minimum sample            190

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 8 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.HC48nFHT -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.LdbvYMJB  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
--------------------------------------------------------------------------------
  Unidirectional          2                    32            6.724         2.379
  Unidirectional          2                    64           13.626         2.348
  Unidirectional          2                   128           23.261         2.751
  Unidirectional          2                   256           36.672         3.490
  Unidirectional          2                   512           89.478         2.861
  Unidirectional          2                  1024          214.963         2.382
  Unidirectional          2                  2048          370.895         2.761
  Unidirectional          2                  4096          658.737         3.109
  Unidirectional          2                  8192          851.754         4.809
  Unidirectional          2                 16384         1252.177         6.542
  Unidirectional          2                 32768         1436.144        11.408
  Unidirectional          2                 65536         1517.656        21.591
  Unidirectional          2                131072         1654.197        39.618
  Unidirectional          2                262144         1795.004        73.020
  Unidirectional          2                524288         1367.467       191.700
  Unidirectional          2               1048576         1391.646       376.740
  Unidirectional          2               2097152         1438.417       728.979
  Unidirectional          2               4194304         1456.548      1439.810
  Unidirectional          2               8388608         1376.888      3046.219

